@relation tmp_data

@attribute 0 REAL
@attribute 1 REAL
@attribute 2 REAL
@attribute 3 REAL
@attribute 4 REAL
@attribute class {outlier, target}

@data
0.385836522223,-1.0119779108,-0.791364091364,-1.99571570945,-1.45703319084,target
-0.269396865855,-0.648950103801,-0.402331230545,-1.51124900997,-0.423899144738,target
-1.80249777679,0.171014603632,0.107979893976,0.693058450081,-0.902299291446,target
-0.409051119704,1.51764830201,1.96687441159,-1.24742215051,7.06096466236,target
0.597526228602,-0.787084483636,-0.624974923098,-1.81122346722,-1.33726253711,target
0.471317643699,-0.396985335718,-0.416220295373,-0.0766483251503,-0.000683034247315,target
-0.161848043243,1.22244942494,1.42458643503,-0.883442975817,-1.57501183766,target
0.29354967985,-0.572242951044,-0.51381123818,-1.25140517991,-0.419725231247,target
0.647793352601,0.0758531753904,-0.0321520974504,0.526139313471,0.364277914446,target
0.752906500267,-0.218538920333,-0.232631632437,0.927419570907,1.87137388866,target
-0.140895172888,-0.433344141544,-0.303315639206,-0.177566090785,-1.06518360615,target
0.83760004642,-0.756282602773,-0.463455916854,-0.129205859331,0.280881628508,target
-0.188191732177,-0.237544622952,0.0975100387553,-0.42778746618,-0.324283929917,outlier
0.646371899671,-0.125743375394,-0.142359298477,-1.8479520505,-0.325622597593,target
0.0628711266067,1.72052874072,1.55567810709,-1.60471242162,-1.11680333619,target
0.823075772094,0.0833856260317,-0.158152509847,1.46234760077,0.940054808702,target
-1.71044451837,-0.115863265115,-0.248207413634,0.795683563552,-0.40509646809,target
-1.43529498715,0.088325681171,-0.0855709451683,0.681512357178,-0.422016409305,target
-0.134866342604,0.962681371053,1.14581284202,-0.613547577261,-1.38956905763,target
1.70902392395,0.183174739846,0.156367603762,2.12182603759,-1.00559507134,target
0.128758752275,0.221707169933,-0.0617131155,0.691758491296,-0.241826735426,target
-0.749185162164,-0.296339945152,-0.2748206545,-1.21314417505,-0.13204535006,target
-0.0490960945409,0.617576975682,0.155380099316,1.3957708133,-1.00869707735,target
-0.626507736007,0.176148884351,-0.0349430634536,-0.26751916226,0.163290787418,target
-0.257399387635,-0.337704674046,-0.419446142692,-0.677683878706,0.678533393967,target
-0.222639322992,1.48432136216,1.47583545042,-1.45443417426,-0.226633205995,target
-0.51973147659,-0.365285781232,-0.372671356566,0.256494598477,0.641534449186,target
1.54817999626,-0.04288218333,-0.169442975464,0.507780507479,-0.648819425099,target
0.756443845289,0.472585970042,0.69576649695,-0.76224058472,-0.469279747732,target
-0.347379671257,-0.654658611786,-0.561383424731,-1.28574535265,1.37150656899,target
-2.2866901287,9.66808060739,8.80163841887,1.38091079623,-1.42303457181,target
1.03095958813,-0.0987377395786,-0.28718640261,0.753102227629,0.0523173683844,target
1.08155932109,-0.0104754216159,-0.00694091676592,-0.0538140838755,0.0616503212301,target
0.500818749629,0.111745202124,0.0876690027914,0.713566640331,0.462562085202,target
-1.33040286499,0.00635735862473,-0.142919342669,1.19852074131,-0.240369529317,target
0.360566858446,0.196396123208,-0.0602040544466,0.998636854883,-1.41945716658,target
-0.228960826562,-0.440369997039,-0.42298154103,-0.940094585985,-0.581786884952,target
-1.44700314546,-0.367853125517,-0.382809733877,0.580913951562,0.557833766082,target
-0.651198202309,0.320389711397,0.0673342177557,1.53548104486,0.657498341849,target
1.53198892964,-0.0110399995719,-0.127046125446,-0.136505517246,-1.63302234551,target
0.191063386834,-0.738107543947,-0.565881000258,-0.974000842991,-0.505365335064,target
-1.18559795686,-0.0328703387745,-0.112453006698,-0.147759155574,-0.889045908077,target
0.532254821401,0.179130786997,0.0500271710777,0.197421985802,-0.100714515755,target
-2.85886948976,0.51514644521,0.414435389288,-0.152017289358,-1.95042635035,target
-0.153247350728,1.38868552422,1.47062014886,-0.108539937168,0.262344626825,target
0.702534150102,0.00901224384813,-0.205149768147,0.438578495075,0.348736520121,target
0.959864836107,-0.338890287279,-0.404929829756,-0.0878259257744,1.68166686509,target
-2.39241260963,0.244431423574,-0.115813263785,1.53819560501,0.0994757364842,target
-0.73686338035,-0.357464894603,-0.174819387125,-1.25444807091,1.26039087363,target
-1.19450924204,-0.136708359721,-0.22314384611,0.709879041303,-0.395261634204,target
0.476045876487,0.101226607503,-0.0344023324097,1.00318498225,0.827555835841,target
0.139324226694,0.00818583506561,0.101338443708,-1.88581770298,-0.0973899016152,target
0.820188350331,-0.23358627612,-0.343638730694,0.393798014132,-0.0407689093587,target
3.23004834038,0.167366563401,-0.117829418359,1.68110921299,-1.18653938948,target
-0.148220414522,-0.00683334106652,-0.0868359837754,-0.269616919416,-1.17014981179,target
-0.646898822657,-0.862360485821,-0.463711936388,-1.68441310846,-0.254430364688,outlier
-1.12332941387,-0.888393792319,-0.627052459418,-1.79444023792,-0.539213178606,target
-0.794360438677,-0.191537590665,-0.285692954819,-0.412236562885,-0.0141686771673,target
2.73117764466,0.334933233727,-0.0049247621915,0.74602308078,-0.355151901861,target
-0.800086810652,-0.732852627872,-0.56858397676,-1.15720294548,-0.467781207983,target
0.00747637584555,0.139894101069,-0.045326151446,0.757011546182,-0.291428847969,target
-0.86947049985,-0.110361400032,0.0807815736008,-0.664871905926,-0.64524460138,target
-0.269421172267,-0.354303259314,-0.408155677075,-1.97364683106,-0.397632559503,target
-0.211513908855,0.0505235208608,-0.0645328108994,-1.34420212105,1.73003041728,target
2.49773621306,0.451913739427,0.317659969716,0.518638748085,-0.910524139338,target
-0.715953263702,-0.787633272385,-0.597911401689,-1.02869184836,-0.00440241196016,target
-0.260777495547,0.28876841845,0.616806904695,-0.631381665802,-0.0217999863412,target
0.384825779987,-0.812389083787,-0.676617859446,-1.60730540588,-0.888664757362,target
0.0805134547772,-0.397211166584,-0.290971835728,0.179335022889,0.432814744914,target
-0.553774253004,-0.703299155062,-0.678630567687,-1.60682500155,0.241787560291,target
-0.184355408627,-0.548170566631,-0.499613765896,0.0374228621374,-0.232136354843,target
-0.397954584766,0.91027628919,0.982838816056,-0.288046579899,0.0474320583387,target
-0.735492466019,-0.667970760955,-0.604253237838,-1.01697868482,-0.142470329938,target
0.775327094216,0.119942034063,0.0112044744039,1.17077190449,1.1817790604,target
1.06688118547,-0.180413318409,-0.237185769165,0.752836094706,1.20605323257,target
0.54825595746,-0.517127476707,-0.486497683442,-0.944303870461,0.411594465248,target
0.317873349092,0.427846234998,0.0854170855527,1.21875485041,0.0140914119472,target
0.101220004299,-0.828548552691,-0.468064270075,-1.71414400533,-0.891158623528,outlier
-0.691517944085,-0.292887584852,-0.369593824029,0.623183268915,-0.402541438692,target
-0.4703964057,-0.0588119610116,-0.195994179577,1.31163423881,-0.597634250205,target
-0.559489813868,0.295676262747,0.0550222343589,0.891544795358,0.851334347437,target
-0.0927301705688,-0.344041811557,0.0794000190014,-0.52706921176,0.118899878673,outlier
1.25617476789,0.323016299984,0.0211301582144,2.3547131893,-0.144139771149,target
0.528209056736,0.447346932722,0.141313650144,1.48452537965,0.925996053345,target
-1.04293759696,-0.0922203335277,-0.267237083587,0.143138600704,-0.00457277267473,target
1.81383181015,0.0250929753874,-0.0694417085729,1.51504200371,0.481017385494,target
1.54838705803,-0.176820551466,-0.0877703859357,-0.0347250643956,-0.355777430469,target
2.98491159889,0.562570974548,0.107979893976,1.32342599302,-1.3214982708,target
-0.214000241366,2.85607390671,3.04170881711,-0.672396696047,1.99626895926,target
-1.2906803516,-0.123955544937,-0.231502132644,0.765002190593,-0.601059194496,target
-0.199071873876,-0.309414004214,-0.282114315611,-0.281870277873,1.12293589602,target
-1.67617184598,-0.464960494436,-0.375897203885,-0.720478121095,-0.550243492961,target
-1.02151094862,0.0363845297658,-0.16391295218,0.293261821125,-0.322507705942,target
-0.31404605615,-0.0134635526837,0.417582558191,-0.332728323666,0.00371826460585,outlier
-0.707881081354,-0.192097622189,-0.124140857994,0.678596461613,1.45729935386,target
-1.83351079506,-0.336236772625,-0.366680497282,-0.481414336502,1.53845669518,target
-0.0942194420304,-0.319038866191,-0.253066863907,-0.346581238928,0.271586375103,target
-0.629490680703,0.38678405247,0.455081065508,0.0702572830515,-0.274041851733,target
0.721161984668,-0.213158827213,-0.344790818999,1.36311788086,0.934469992959,target
-1.28415102784,0.0530960312575,-0.091561804936,1.87710501831,-0.459106651886,target
0.167349392884,-0.953433146614,-0.801709050002,-1.91999434806,-0.501411209429,target
-0.00766259268512,0.451913739427,0.318721104127,-0.116467476679,-0.651015472576,target
0.193899712341,-0.440981800342,-0.441139059772,-1.17748589494,-0.657199365039,target
-0.544902026122,-0.335097063174,-0.359165005134,-0.837357918144,-0.212922937391,target
-1.01100861585,-0.329196155454,-0.410527623577,-0.577329689612,0.876574833046,target
-0.225456978141,0.266773808582,0.141623700846,0.185916550622,-0.252337483492,target
-2.59398239469,-0.160653097852,-0.101700181764,-1.16279174579,-0.808382333789,target
0.94138344228,-0.375486215752,-0.29557360564,-0.341333907928,0.866621665837,target
0.440310566337,1.02951473364,1.18639656423,-0.740871334713,1.08592829368,target
0.0246430820424,0.0335240022983,-0.230734074526,1.35280711466,-0.605942193311,target
-0.00781480331595,0.310036595186,0.140187805236,0.319354092184,1.81730194215,target
0.899738975048,-0.344818353447,-0.32428364678,-0.111139207076,-1.19301242163,target
0.660793869954,-0.0734756539375,-0.187090257098,1.46187795376,-0.413733313558,target
0.711373371122,-0.678663620171,-0.472672623457,0.00789928229641,-1.36032470039,target
0.204466971262,1.22166994431,1.37542571222,-0.983486548971,0.502086173745,target
-0.360121428307,-0.261172481443,-0.378351652883,0.0602876961857,0.627484403597,target
-0.238432564506,-0.702083141124,-0.63396498941,-1.58558892467,0.620713766259,target
0.360963962308,-0.0372364053504,-0.233038250492,0.670654116572,-0.461914561038,target
2.08801318926,-0.380650220584,-0.461919799006,0.774126762349,-1.24933615925,target
-1.86825371361,-0.34112977947,-0.322133081954,0.0768573898737,-0.550609416033,target
0.401393042041,-0.398622610684,-0.325205317488,-0.66652908933,0.139333678027,target
-0.119895615485,-0.802201591421,-0.397402852625,-1.19738908127,-0.255983625313,target
-0.586664233345,0.058727393761,-0.0975820795924,0.308812421667,0.670791596043,target
-0.391396314887,-0.508520803567,-0.458335524243,-0.487558214545,-0.301089424028,target
-0.104851002526,3.97542809494,2.61890969948,-0.640897056934,-0.546452592035,target
0.321782926471,-0.466277841946,-0.517028024094,-0.946159200149,-0.817686450795,target
1.39759070495,-0.62333500261,-0.530319709741,-0.639337020293,-0.0860868452822,target
0.388867878986,-0.450323294433,-0.372910308141,-0.871996707191,-0.491903119574,target
0.770548426925,-0.0160082833719,-0.0952484871255,1.84526026215,-0.835009806614,target
1.55516272493,-0.178656854535,0.119628786714,-0.297858363954,-0.106748286387,outlier
0.366418948624,-0.161855894573,-0.178138737241,0.375343296662,3.22385359342,target
-0.45014369235,-0.237322753615,-0.289444495734,0.562838174552,0.678225146305,target
-0.303762548003,-0.737651538127,-0.415413833543,-1.96598219063,-1.14259968439,target
0.736467090385,-0.463844623715,-0.422387356405,0.0135990589372,0.0165582920031,target
0.175068526275,0.330946824221,-0.0335366246681,1.62501293157,-0.0555846528319,target
-0.0829924971346,-0.983420534898,-0.756285189861,-2.04000238571,-1.59143102008,target
0.528889376021,-0.353055244885,-0.387357451007,-0.256733758093,0.838670277493,target
-0.811726793531,-0.100619666626,-0.250703604935,1.22107871126,0.305442329862,target
-0.0546548422444,2.95522866054,3.74809961943,0.932263555314,1.15672703191,target
0.563899263584,-0.561566016985,-0.43324560074,-0.839563923016,0.100306564638,target
-0.634840968768,-0.269034913541,-0.400335441229,-0.036854131607,1.31106417204,target
-0.747502428321,-0.954295411502,-0.597307633556,-1.22419596763,1.24634676321,target
0.611951544827,-0.126908720965,-0.0280846910828,-1.03525245673,-0.36546033102,target
2.38078313644,0.123103669352,0.0531404895518,-1.14586566484,-0.916096631626,target
-0.0197947041857,-0.106049411647,-0.0293572152686,-0.706947838653,0.773459244284,target
-2.94019447509,-0.50448093555,-0.456543386861,0.129019526332,-1.53957581024,target
1.09743641935,-0.42295591063,-0.403547323693,-0.491268873922,-0.00955232106862,target
-0.102141964098,-0.524211880946,-0.484381254532,-0.235098206542,0.0713393760492,target
1.34326739925,-0.531354835508,-0.49009219898,-1.09757843015,-0.884373125883,target
-0.132891017264,-0.0315306622151,-0.170682284713,1.10488991732,1.11418728732,target
-0.619135108395,-0.352985911804,-0.362120147572,-0.39486396937,-0.0561486797745,target
0.312720166766,-0.317694850287,-0.344063184297,-0.170002301057,-0.361801528243,target
-0.516034983684,0.304994923507,0.375967711628,-0.319408496921,0.327050736821,target
-0.38066423485,0.953502905105,1.62630775994,-0.75949183133,0.1534696186,target
-0.419584644092,-0.572983032956,-0.456005745695,-1.13862683799,1.36415620904,target
3.34622689085,0.0250929753874,-0.0533124719776,1.65556041156,-1.08424380832,target
0.775835394892,-0.561633573227,-0.459645163093,-0.740131045417,-0.586892625225,target
-0.448815851449,-0.383071291812,-0.37211918457,-0.514131269976,0.354475656882,target
0.472124982387,0.251392005529,0.0189058219703,2.07970504061,-0.417337009477,target
-1.21794428107,-0.314124143654,-0.402779264931,-0.255277028669,-0.132576494878,target
0.247451726301,-0.512289216739,-0.4545883279,-0.77726613887,1.13720632242,target
1.01988380547,-0.230765288064,-0.382468374391,0.193837781495,-0.609812705359,target
0.562223452125,0.161218939051,-0.141127203835,1.14210047171,0.6186759798,target
1.04867040402,0.040110743011,-0.171055899124,0.39568514122,-0.313286537777,target
0.872882732372,0.255988158532,-0.061132708147,1.30949028303,0.508802270146,target
-0.273664384701,-0.10137243618,-0.279121784313,1.32725831323,-0.139387440299,target
0.788340809452,0.283293190144,0.254935160554,0.318151625709,-0.741915946283,target
0.574557532135,0.341256504305,-0.0213526880547,1.98627545239,-0.765253332645,target
0.205319100964,-0.849285514628,-0.683845011328,-2.10544820822,-1.2822204854,target
-0.744142210047,0.292646361734,-0.0714578631473,0.905383729677,-0.81791393778,target
0.791716961847,-0.467709741826,-0.444621777281,-0.283649157882,-0.682916677354,target
0.21715126733,-0.105324480291,-0.244175104485,-0.407505303622,1.10303784996,target
-0.151180614246,0.973062413989,0.986757422151,-1.35491662666,-0.465507190275,target
-0.181377824874,-0.418523976126,-0.431341454681,-1.13644454432,-0.855671029556,target
-0.0720226767478,-0.311395352044,-0.395866734938,-0.0139321008181,1.14171957564,target
-1.3379724422,0.0375136856779,-0.135110743743,1.79242899045,-0.497657355318,target
-0.472562063106,-0.573641707501,-0.518036101381,0.210456330879,1.39750217713,target
-0.977139300516,0.324729775103,0.0408969328283,1.76211052672,0.759267120952,target
0.302598594789,-0.10810554796,0.162938774107,0.269064808059,-0.890189771375,outlier
1.20825111954,-0.278226410168,-0.322469107663,-0.185150891208,-0.117778400292,target
0.388516450953,-0.671475820973,-0.652496452729,-1.76104818759,-0.58886775114,target
0.194361355711,0.430034306351,0.220767671243,0.458515753285,-0.298904519685,target
0.95837041933,0.0863496591153,-0.142023273252,0.0411955214289,0.1141003508,target
0.333635198232,-0.451584345865,-0.451890722434,-1.0402066312,-0.326440197006,target
0.825195374463,0.11203794584,0.515819162403,-0.855065557363,-1.12306254177,target
-1.26419018475,0.208392545204,-0.0187498228216,1.42516496994,-1.01181737927,target
0.404289468106,-0.0518401505096,-0.109227159379,1.07262192547,0.777791953946,target
-0.734024586282,-0.109276524403,-0.227661838831,0.877842729801,-0.402937529894,target
0.109492474749,-0.462589267969,-0.49686647835,-0.533971870683,1.30128088167,target
-0.732667070591,0.34035317926,0.506602455316,-0.668833043835,-1.09964635447,target
-0.733321975586,1.96949867823,1.80692614815,-0.440505839011,4.31718324508,target
-1.23220511821,-0.129530750474,0.238021864026,-0.245030894551,-0.581184435085,outlier
-0.0492546922037,-0.639277682925,-0.544787125283,-0.543806679318,1.22824950226,target
0.0472982265429,-0.147743086561,-0.235035204823,0.503735280799,-0.470681153335,target
1.0672372309,-0.657448290169,-0.55901147823,-1.57410866272,-1.03217709432,target
-0.688059764057,-0.16532369472,-0.212405397164,0.941355280892,-1.32690489338,target
-2.19141135815,-0.0478002824931,-0.204748082413,0.946581171977,-1.59279513198,target
-0.264938933153,-0.406538972375,-0.405350592506,-0.285593088259,-0.622604925993,target
-1.31214572365,-0.180413318409,-0.342294627698,1.47938013527,-0.443160614154,target
0.63801430845,-0.741603582239,-0.341334554084,-1.38353034853,-1.06534236876,outlier
-1.2372750981,-0.177778621808,-0.174281746443,0.931677704691,-0.57932472898,target
-0.115827157897,-0.456256588364,-0.380121527724,0.341184833385,0.915484890396,target
-0.108694501264,3.09484323898,4.72900617855,1.143985583,2.93188235206,target
0.917271935519,-0.0772441667012,-0.201022322309,0.59427664728,0.416610639979,target
-1.16033908189,-0.302362107909,-0.27220925432,0.445185943984,0.39459366826,target
0.900404237593,-0.392359980271,-0.435037738121,-0.367999286507,-0.56651954625,target
0.592895979874,0.431794241701,0.27880317261,0.488154382572,-0.902932631063,target
0.016711920008,0.168764565808,-0.0629680701084,0.529023379701,1.20481745614,target
0.993499496792,-0.506976962828,-0.28294186674,-0.746195006809,-0.227871479189,target
1.7023004017,0.214791092738,-0.0452478536799,1.02003397608,0.281374648744,target
0.297991529723,-0.632426618437,-0.53969729564,-1.29807964588,0.0106813009262,target
-1.25328192227,0.128975278198,0.249522174237,-0.49014785511,-0.117553985314,target
0.254674901825,-0.125343850608,-0.0106096567927,-0.986227539358,0.52899437763,target
1.23741408455,0.573695246803,0.533313837265,0.275452008416,-0.870095372348,target
-2.17208828734,-0.604975772205,-0.546406276441,-0.971403849482,-0.425303493687,target
0.0733201622349,0.074181523964,0.110243646848,-0.0253938437147,-0.24795455328,target
0.00585774282098,-0.576370499111,-0.414300148144,-0.207981330821,-0.0384120360419,target
0.0982679835446,-0.393823700429,-0.352711426279,-0.44023970545,-0.117247131476,target
2.7404719287,0.0092847989415,-0.0823450978492,1.46266696079,-0.1564903892,target
0.267538964218,-0.683525717288,-0.460283499728,-1.73613554621,-0.278418667766,target
0.564804906057,-0.452566289715,-0.395434025747,-0.291606104702,1.02717213282,target
0.897118812281,-0.486215185216,-0.489208479397,-0.857400374182,0.0461734502322,target
-0.0885592602287,0.114490938519,0.0879573935417,0.0109664440113,-0.527917110972,target
0.0922398968035,-0.509223388484,0.0337854056373,-0.782221058089,-0.286793467805,outlier
0.0645147798439,1.54380707011,1.84532909273,-0.705878805903,-0.739072800889,target
0.15646073762,-0.481174008334,-0.48590686886,-0.998566997914,-0.116980430955,target
0.0936251094611,0.105091929539,-0.167194658271,1.30871607706,0.401065952687,target
-0.858565717145,-0.230043640067,-0.307254173779,-0.0190743981407,1.83661724207,target
0.425846905613,-0.834768162733,-0.65934870599,-1.68274650266,-0.771513470541,target
-9.43225187537,1.52686973775,1.72090355351,-0.905706931437,-2.28251555386,target
1.34292142139,-0.26208889724,-0.292562814755,-0.19779222546,-0.111370918889,target
0.291813113514,0.469096539568,-0.00904473051539,1.43627810391,-1.09211632362,target
-1.08371491493,0.285511881935,0.175043561331,0.700505873961,-0.956308457145,target
-0.204036917586,-0.141252154463,-0.315045993137,-0.190485655316,-0.566260376108,target
0.0326556471341,0.578379150994,1.00046431838,-1.00843440363,-0.686880302435,target
0.708352044751,0.0389733257459,-0.00177759328854,-0.692904109613,1.01718963378,target
-0.0339986454359,2.86616245886,1.30042047974,-1.02754884225,-1.25865845843,target
-0.675860748582,-0.264394255778,-0.32776151342,-0.489341308191,-1.07612472137,target
-2.28580437005,0.032118830883,-0.214604837931,1.01400162047,-1.36259016319,target
1.98577606484,0.22006048436,0.0757214207853,1.20632732002,-0.440356855707,target
0.0273376436935,-0.189446562544,-0.25377584063,0.402756684746,-0.671973465342,target
-0.236630239252,-0.604802054574,-0.447858413285,0.183065068057,-0.287075245865,target
-0.684423037115,0.0802020347662,0.631508031263,0.100543258289,-0.556614632386,outlier
-0.168174260874,-0.338495082868,-0.359767967289,0.234408332216,3.01279495188,target
0.554256756183,-0.515855111363,-0.397533984609,-1.10994155775,-0.329907831467,target
0.49363621615,-0.148796965518,-0.317025490312,0.804625644051,0.952043130421,target
1.03475903939,-0.377699360454,-0.361703475681,-0.495137692515,-0.151309200631,target
-0.602851024587,-0.506174669418,0.090122524197,-0.638813202159,-0.187010845872,outlier
0.0278881106776,3.14374978486,2.86036691328,-1.176298013,-1.15660760479,target
-0.499744527716,-0.218403935895,-0.293169829058,-0.144393856592,-0.247082342074,target
0.40329840001,-0.283027797565,0.159763232264,-0.141596068026,0.203705756017,outlier
0.818781441097,-0.333225691247,-0.393221198681,-0.326364202819,-0.0259422474424,target
1.21483965904,-0.0755801490432,-0.270632712412,0.235584921587,-0.377247031209,target
-0.759855022545,-0.103604179202,-0.135856212865,1.5063253537,-0.375174502639,target
-0.523949126026,-0.238079764502,0.0791290058906,-0.258440641581,-0.187488469714,outlier
-0.702673330429,-0.765315846908,-0.636811325309,-0.807268902449,-0.319808424623,target
-0.511169091396,-0.257022172764,0.469026651859,-0.206554153696,-0.903879293912,outlier
1.27336919336,0.206887004515,-0.0355703117227,1.39049159676,0.700177280505,target
1.97183463879,-0.362207347537,-0.315412566652,-0.169582090339,-0.430145299643,target
-0.407684317164,-0.140892877295,-0.295251020908,0.718238759228,0.983815524423,target
-0.709768609169,0.18714664377,0.0041529995866,0.176169261323,0.318277109209,target
0.869429281277,-0.206760279679,-0.146503617109,-0.120790976433,1.70873019832,target
-0.333330044863,-1.04986302293,-0.678320390048,-1.59392776986,-1.25808576648,target
0.54891651338,0.698450243715,1.08352686745,-0.384324789861,0.261052602372,target
1.59068851962,1.35025424907,1.47229083777,-0.931035484311,1.29968988058,target
-0.464835048162,0.0394191352915,-0.110268838705,0.448179944151,-0.743519413471,target
-0.487569350221,-0.861602012676,-0.365046626583,-1.94809802963,-0.341531586646,outlier
0.706368994002,-0.259454200639,-0.32199159742,0.112211104644,-0.135515660291,target
0.791133303115,-0.41597741327,-0.444730424787,0.00955189118739,0.260347499935,target
1.44128592249,-0.312148121598,-0.319444875801,0.362684605832,-0.895558904284,target
-1.30302597883,1.59712829903,1.68864508032,-0.969578935003,1.91121426057,target
-0.980649588017,-0.377137291256,-0.453855180708,-0.297148675097,1.76735990905,target
1.38397117341,-0.193059859566,-0.169442975464,1.08582213975,-0.867224823163,target
1.14309431458,0.106768554218,-0.0506242653407,2.50186445881,-1.11380068886,target
-0.939965175713,-0.0455168799312,-0.174819387125,1.476292988,0.132194855801,target
-0.14629447529,0.0130172848711,-0.147847719621,1.24890865531,-0.268586453708,target
1.89076782636,0.0444140795811,-0.0819866707277,0.180117129185,-0.238951208565,target
0.185303399293,-0.365685146355,-0.37009067871,1.62081404162,-0.633779163159,target
0.89821034787,-0.29755595909,-0.353564414827,0.443793861969,0.0119594430791,target
0.129533813774,-0.832962524365,-0.627785606609,-1.80070301242,0.133940670173,target
-1.77014738541,1.68143857446,1.32125691307,-0.540926822253,4.34062127019,target
0.836314654373,-0.404362485253,-0.404870091903,-0.537614940705,0.255624751716,target
-1.39555595967,-0.00409134962927,-0.143884338765,0.901379446229,-0.0490425914334,target
-0.781344537425,-0.381037675827,-0.405072146559,0.0962381600591,1.31496770046,target
-1.5698684723,-1.07752733171,-0.678320390048,-1.86538378502,-1.49830993254,target
0.957612020623,-0.485665008509,-0.414864297549,-0.4784993179,0.0169070491303,target
-1.49208640856,-0.0742727053555,-0.212300661966,0.949774772155,0.223325098821,target
-0.264561280369,-0.657820247076,-0.576078951389,-0.821324917908,0.983437191191,target
0.284836704949,-0.308415635669,-0.267584899768,-0.889517152897,1.72223893397,target
-0.0594385953677,-0.575617729557,-0.432521119626,-0.93288650711,0.354738825761,target
0.551699541744,-0.488145820416,-0.334498829903,-1.9518238963,0.112636678093,target
-0.927118199932,0.0790267537569,-0.0314905632632,1.71924455607,-0.103199501537,target
0.566963618773,-0.688878664607,-0.555026607908,-1.0500576595,-0.745250207176,target
3.52965991414,0.513389981336,0.622323327807,-1.33648811076,-1.53092353481,target
1.26450089982,-0.0895163038454,-0.108420697549,0.347515004985,0.243902033173,target
1.17990328555,-0.222756647723,-0.250319575876,-0.341352156798,-0.738947097547,target
-0.367564171997,0.161267977596,0.112646728905,0.143123242681,0.452544525191,target
1.72841851464,-0.670466788232,-0.577512661327,-1.78075338029,-1.6047989382,target
0.0124246006192,0.0160343575484,-0.0730662561043,0.221382749739,-0.410144583299,target
1.32287492218,-0.182273104524,-0.283865677476,-0.102422557065,-0.57849058828,target
-0.823776654335,-0.658610655898,-0.490818014627,-1.75839817904,-1.61063678595,target
-0.250743669046,0.220587424629,0.462285458392,-0.588688887284,-0.712922443789,target
0.0502414140097,-0.0550770627542,-0.135110743743,0.572929951116,0.258020733215,target
0.906769885295,-0.338215292373,-0.115402895682,-1.77238784363,-0.902246769923,target
-0.0314788014539,-0.395042392272,0.19828940744,-0.783956200467,-0.10380661955,outlier
-0.791525994334,0.160208143699,0.0112044744039,1.6829169114,-0.448151532235,target
0.353554365752,-0.358148490739,-0.361075743212,0.450968949678,0.253248497254,target
2.6433466605,5.96896731905,7.78549651336,1.61085000906,5.18029752208,target
0.708810572677,-0.702083141124,-0.528774315969,-0.982075631103,-1.03918230617,target
0.0541140298802,-0.23789759582,-0.377363498106,0.336022883286,0.354933355103,target
0.832306498099,-0.315198823009,-0.382688461373,0.220457342132,0.440572555499,target
-0.250985506317,0.269291334979,0.388692000248,-0.646244349536,-0.882159397819,target
0.451638305884,-0.575617729557,-0.521060333243,-1.50291016478,-1.56496313273,target
0.20938961073,0.349954452276,0.480783602417,-0.558036833491,-1.24793223544,target
0.176505430023,-0.466767142946,-0.38972226387,-0.620837795533,0.972944328823,target
0.88888618085,-0.141095546021,-0.262992547717,0.354373056977,0.894241079812,target
0.377355510345,0.574991684839,0.350494487301,-0.644744173736,-0.839782613158,target
1.04993018102,-0.148796965518,-0.424284913671,-0.107306886862,0.664645079504,target
0.576607702485,-0.354830198002,-0.302240356712,1.47522845504,0.0167458550225,target
1.75592949129,-0.263765521919,-0.368565732778,-0.246663985435,-0.717474408019,target
-1.06473609846,0.303492527065,-0.0241902385191,0.584462396488,-0.0701831154676,target
1.09455749628,-0.291070553531,-0.411739951838,1.25174741138,1.490804795,target
1.03971349505,0.81433082124,0.855898569172,-1.25227169179,0.0980067336831,target
1.04468997445,0.347723485435,0.443761273713,-0.710026338926,1.84131386845,target
0.332772131017,0.0199059174911,-0.13471471292,0.66434675622,-0.556400698591,target
-0.7906471194,-0.0855642597339,-0.178205073566,1.52013450131,-0.432916521857,target
0.715390427602,0.0304908890644,-0.0238077707705,-0.608468436575,-0.91170410221,target
-0.443949289973,0.441374954603,0.355294854567,-0.641702650244,-0.860679440827,target
0.382512068354,-0.696813749502,-0.607399188016,-1.22268740416,-0.378857658644,target
-1.55202676315,-0.24816264626,-0.173129657654,1.59168840799,-0.557626699608,target
-0.422017865346,-0.805301234946,-0.476467737988,-1.49107505809,-1.19471968628,target
0.113711194887,-0.471445899995,-0.442482001141,-0.15087086865,-0.53623139015,target
0.526466504881,-0.3349463085,-0.434159956517,-0.620889936165,0.75884424409,target
0.672861263496,-0.142569501973,-0.282054372755,0.698448116009,0.712975398086,target
-0.736597586133,-0.266370277834,0.184593767804,-0.866053062769,-0.131597545659,outlier
2.39549908865,-0.306878729977,-0.343638730694,0.556961950224,-0.675176979955,target
-0.705408333369,0.583648542616,0.212819931846,2.71370660418,-1.6924529264,target
-0.492684968767,0.123985986912,-0.0795693691358,0.636727684955,0.526649879979,target
0.386170283681,-0.808415497873,-0.669266714865,-1.44512407861,0.187439539676,target
1.20211590316,-0.303645238621,0.131440602484,-0.242744567441,-0.0336152408094,outlier
0.275189394261,-0.435698551273,0.0602785348206,-0.56800069998,-0.909843465646,outlier
0.397734202139,0.290275135267,-0.0420220063608,0.886701168634,-1.03150700717,target
